,SalePrice
1365,282377.40841772605
1366,151013.86243386244
1367,203393.97215007214
1368,164259.87699707702
1369,771469.9006734006
1370,258533.7037037037
1371,267728.6344396344
1372,123660.86577866579
1373,485081.6589008253
1374,554953.22991823
1375,243780.7407407407
1376,277259.2991267991
1377,680298.9900000003
1378,594267.6623857624
1379,204591.49018204017
1380,190202.39282939286
1381,630697.0366670366
1382,146762.353988604
1383,294418.08487808495
1384,377020.46323789266
1385,266798.8874458875
1386,327377.2698412698
1387,229955.08138528134
1388,471470.6277056277
1389,728189.0342205942
1390,769711.3203463204
1391,410746.5162800162
1392,309206.7545695045
1393,157692.6344951345
1394,359267.84872534877
1395,234500.2564102564
1396,442071.6583194583
1397,592070.3734827265
1398,333388.9682539682
1399,260548.1184392949
1400,416102.7905339105
1401,375235.4563029563
1402,321340.56212306215
1403,405872.6303807303
1404,411303.30360750365
1405,179807.50052910054
1406,176922.6623376623
1407,652402.1669071668
1408,377233.62432012433
1409,324169.98251748254
1410,151807.7484774485
1411,201507.30385521887
1412,777413.3068783068
1413,684378.3910533912
1414,494035.7708032708
1415,945952.227109557
1416,266634.36243386246
1417,147375.44074074074
1418,231416.3775853776
1419,233294.08297258295
1420,201044.65740740736
1421,525314.8878651517
1422,152096.56613756614
1423,328363.0273245274
1424,247255.32912457912
1425,483077.0461945462
1426,233972.6517926518
1427,181588.43338624339
1428,311865.40555555554
1429,119361.53365800866
1430,484662.6984126984
1431,1253096.5371428574
1432,717091.5264735265
1433,1101531.697110149
1434,149028.40067340067
1435,252206.52970177968
1436,132152.0095238095
1437,408746.49470899475
1438,976877.2459259259
1439,83372.277999778
1440,638154.2560846561
1441,531861.3407888408
1442,150019.69484737483
1443,167895.274001924
1444,871630.1322751323
1445,452400.20248270244
1446,173200.9721937322
1447,237805.4351851852
1448,304768.3350649351
1449,252596.15648425647
1450,192094.21296296298
1451,502180.7275132275
1452,483865.3187204022
1453,231162.7094757095
1454,332821.00966810965
1455,232382.43073593077
1456,575353.3078033079
1457,366829.95680708176
1458,489813.94781144784
1459,533588.7325925925
1460,129999.7881914382
1461,332875.41005291016
1462,190467.1747587924
1463,172147.22690272692
1464,438161.91049691045
1465,126986.02312502312
1466,194075.55102564103
1467,696280.3787878788
1468,338430.6558572147
1469,621110.303030303
1470,336996.36243386235
1471,158911.64816017315
1472,786544.442039442
1473,216096.66305916305
1474,416057.21990999195
1475,376688.8986291486
1476,73846.95286195287
1477,86815.75420875421
1478,331455.18999519
1479,498385.8358730159
1480,265819.4232804233
1481,545103.1616716617
1482,672109.6239220779
1483,244454.29413179413
1484,224237.1735209235
1485,797249.2243867244
1486,318642.03361344535
1487,489174.05820105824
1488,618636.9107285308
1489,917684.8135449735
1490,132886.4770858771
1491,116398.79622414622
1492,529680.3835978836
1493,186843.07115440114
1494,381187.68170995667
1495,831115.3132677345
1496,673522.6217301217
1497,143594.54904280903
1498,130182.84047619048
1499,334637.00577200577
1500,121107.0388071188
1501,99398.71295815296
1502,151614.24817774817
1503,1117708.661333334
1504,374302.2453102453
1505,223156.5761904762
1506,427031.7255892255
1507,212636.9506974507
1508,97938.88624338624
1509,153279.48976034857
1510,196510.17864357866
1511,307190.4266474266
1512,287078.31817256816
1513,456656.7628667629
1514,296140.3007936508
1515,239757.28881673884
1516,442600.07888407895
1517,507381.6005291006
1518,343506.50734487735
1519,295855.7818181818
1520,570599.4947089948
1521,377934.6937395937
1522,182486.09045214046
1523,697329.4191919192
1524,653850.8396825397
1525,412459.3289118289
1526,460977.6635401635
1527,776298.8958448959
1528,471313.7183372182
1529,196515.96052096054
1530,252959.91353276352
1531,401507.13702593703
1532,304712.7444444444
1533,200604.53675953674
1534,425568.8140933141
1535,292620.0757575758
1536,184129.11471861473
1537,220869.30651048297
1538,602265.2031302031
1539,151758.37028157027
1540,236287.83633033637
1541,531166.8523809524
1542,1106522.3212600737
1543,329717.8739778739
1544,690847.8432065754
1545,555306.7768542569
1546,189254.70057720057
1547,695546.6825396825
1548,445511.0001110001
1549,239288.06873681874
1550,798966.1128612129
1551,665871.6185185185
1552,271175.5422681893
1553,755213.5107263107
1554,584613.7428571429
1555,229936.91493691495
1556,584079.975949976
1557,573935.5722980723
1558,212969.37590187593
1559,1020636.399988456
1560,383263.373015873
1561,679035.7962770566
1562,421753.5317460318
1563,570958.582010582
1564,176552.1523809524
1565,442705.8285233286
1566,386310.05291005294
1567,141000.63036630035
1568,112445.4115018315
1569,206005.6349206349
1570,79354.21428571429
1571,268949.72138417134
1572,191533.9268879269
1573,568833.0908091909
1574,312751.6005291005
1575,125958.30687830689
1576,466169.8131702106
1577,733536.5751914753
1578,749951.3492063491
1579,445925.45746845746
1580,770701.406084656
1581,123880.17439153438
1582,638340.3276353276
1583,282238.8834045584
1584,134409.28763828764
1585,182541.19920634924
1586,230558.1068986569
1587,137646.40333333335
1588,205110.89033189032
1589,1109467.8895238098
1590,237068.44155844155
1591,139328.99880119882
1592,272430.38936988934
1593,275285.62525252526
1594,205650.8801106301
1595,445889.40577940573
1596,822466.4419263699
1597,647285.1658262109
1598,775766.3783966034
1599,286974.86447330454
1600,436179.8268398269
1601,118665.6115921116
1602,440054.392073112
1603,128467.64930809932
1604,172696.64909812406
1605,324322.3298738299
1606,197140.92395382392
1607,113341.0989010989
1608,185528.4973063973
1609,188781.41145347024
1610,374468.4095238095
1611,339337.5214452215
1612,1184481.9075132275
1613,497077.38531746034
1614,84058.76964516965
1615,64688.07051245051
1616,678692.9802453102
1617,300986.17724867724
1618,532887.9945054945
1619,643855.1467976467
1620,480935.0913900914
1621,428906.3563288564
1622,338836.57287157286
1623,122685.2297739298
1624,426428.9194139195
1625,246655.7774074074
1626,277074.08730158734
1627,185787.72427128427
1628,152403.1746031746
1629,223158.75998076
1630,172550.27777777778
1631,86480.23980293126
1632,481128.01781551784
1633,187903.62798220298
1634,1117880.4000000001
1635,200225.9538979539
1636,385946.3644688644
1637,1253991.6740740745
1638,434609.781986532
1639,670050.039074074
1640,306029.2045917046
1641,366564.5379028379
1642,206579.04401154403
1643,267165.3042328042
1644,93454.02675620676
1645,268731.8576521518
1646,206439.54867798867
1647,943360.9380471379
1648,198017.4814814815
1649,460208.0411255412
1650,483113.9849440214
1651,666739.1522592596
1652,151233.1349206349
1653,459114.93657904764
1654,417102.8559403559
1655,349876.35466385464
1656,101982.30411255409
1657,609741.1351611352
1658,172615.65306915305
1659,128276.99663299663
1660,361278.5716135716
1661,686958.6483886484
1662,158897.83836792837
1663,378065.31814814813
1664,255478.16232804235
1665,684932.7171476672
1666,487941.78136557364
1667,313212.41155603656
1668,454901.37354497355
1669,303303.99978354975
1670,263674.10173160175
1671,164752.75965608467
1672,353072.0767195767
1673,561909.7366522367
1674,246917.9700937951
1675,428943.1186406186
1676,189215.6235209235
1677,193692.84752284753
1678,432015.9000814001
1679,381675.9757834758
1680,579165.9379975579
1681,679294.6142857153
1682,239251.66666666666
1683,353608.8179413179
1684,1244994.2333352575
1685,328883.84939615946
1686,288055.8544973545
1687,447353.95985310985
1688,607639.3525733525
1689,233119.49735449735
1690,334940.3833836728
1691,249738.40455840455
1692,680513.400000001
1693,603096.4050312651
1694,285478.73033781035
1695,765898.8872701374
1696,169077.74506974508
1697,651226.7521822404
1698,292892.6022246272
1699,702090.0681481484
1700,389325.84656084666
1701,195755.56934176935
1702,315382.71164021164
1703,680513.4000000011
1704,690979.1812816814
1705,344351.54545454535
1706,1097769.8265160765
1707,589732.7962962963
1708,478552.07037037035
1709,137236.20250305248
1710,1001911.3183261183
1711,304299.5868945869
1712,503493.90572390583
1713,612280.1563251563
1714,311156.71798941796
1715,274676.1038961039
1716,123540.68662818662
1717,403270.7407407408
1718,680229.917777778
1719,478056.4624338624
1720,679709.8941798941
1721,400507.50695230695
1722,290204.413973064
1723,527337.7450980392
1724,679911.1871111115
1725,239989.69752469752
1726,355888.1424963924
1727,544330.5282828282
1728,200604.68927553928
1729,180326.82756132758
1730,484673.45877825876
1731,283278.6353239353
1732,319937.8703703704
1733,163776.42759462757
1734,523956.9877344877
1735,112188.02414622414
1736,438259.5165945165
1737,410403.91053391056
1738,332915.0937950938
1739,1246806.7778354979
1740,813122.683982684
1741,464080.03968253976
1742,432463.62807562813
1743,503729.6624135124
1744,354179.96882561874
1745,272823.55675805674
1746,369581.3836163836
1747,645324.013073038
1748,296945.26666666666
1749,214012.69999999998
1750,193399.68684648685
1751,1255471.2380952383
1752,600281.2554112554
1753,133514.0124290524
1754,221148.7839105339
1755,214772.99301587304
1756,486347.57435897435
1757,335458.95206645207
1758,407002.1386243386
1759,484777.50122019066
1760,135122.98738298737
1761,171105.6847041847
1762,427380.606060606
1763,407370.03227513225
1764,1117827.864
1765,235213.07936507935
1766,115312.74651274651
1767,484200.5867982684
1768,126820.27116402116
1769,619086.70995671
1770,228805.91865541865
1771,382085.9225108225
1772,94078.97037037037
1773,631676.986945647
1774,682144.292004292
1775,389222.49547859543
1776,373892.4567099567
1777,423100.202020202
1778,781260.2740740741
1779,451211.25319125317
1780,679746.5583645983
1781,549793.9920634921
1782,462658.14814814815
1783,166105.43134088133
1784,678281.0703333335
1785,473219.7835497836
1786,218478.8888888889
1787,587627.8978066377
1788,519697.82661782665
1789,715241.0221260221
1790,482645.52820358635
1791,704837.158119658
1792,459193.39847282344
1793,412807.6253006253
1794,169755.72346172348
1795,446069.61075935914
1796,737175.9487734488
1797,408344.4636844637
1798,225483.73832611833
1799,135821.2747089947
1800,587265.2016883118
1801,605239.4342694343
1802,206803.44285714286
1803,1246510.2539259263
1804,387348.6904761905
1805,107511.57579365079
1806,125649.6687109187
1807,123745.59444444443
1808,243635.74555074557
1809,661453.6043586045
1810,264424.9062049062
1811,347175.1875901876
1812,876548.8718059717
1813,217348.81673881673
1814,116542.18863636364
1815,211073.10165544332
1816,523881.0444444445
1817,173742.36402116402
1818,104335.57915343913
1819,170092.19456469457
1820,181124.2077922078
1821,655430.6610282093
1822,767244.8024198024
1823,443005.81603581604
1824,270866.9735449736
1825,763348.272150072
1826,356181.4708439709
1827,631099.0476190478
1828,294964.52101787104
1829,191639.7402597402
1830,1253576.3042539684
1831,196224.8329004329
1832,145043.22035002036
1833,283018.8479076479
1834,277182.5860750361
1835,304230.3554353054
1836,651675.9265271765
1837,629763.2682132683
1838,410189.78915750916
1839,133259.4357864358
1840,554576.4380471382
1841,711362.1687423686
1842,138692.75246753247
1843,175323.23592703597
1844,812226.5873015872
1845,143827.36507936506
1846,202871.25642875643
1847,372506.8121693122
1848,500404.80870980874
1849,643749.0387390387
1850,625266.7602420455
1851,119555.05286195285
1852,460559.17267917265
1853,822423.7261812262
1854,497807.89201539196
1855,133381.02445702447
1856,335998.2781662781
1857,252802.77599807602
1858,175948.29759259257
1859,248851.4045214045
1860,100390.6887024087
1861,812573.9835978836
1862,742260.552854553
1863,359857.93369408365
1864,206793.0164650165
1865,629882.9933381435
1866,125066.2393162393
1867,269442.27938727936
1868,883585.6325156324
1869,665369.3172568174
1870,523782.9232804233
1871,963255.8375825656
1872,136144.31216931218
1873,420011.7301587302
1874,697305.5339105339
1875,235826.81481481483
1876,161898.71402116402
1877,405216.2423687424
1878,420845.8477633477
1879,203725.78736078736
1880,474538.6772486773
1881,334988.35305435304
1882,92453.80663780664
1883,142540.63084656085
1884,249194.46072446072
1885,294161.118030118
1886,1117578.0252014652
1887,151880.35723905725
1888,306594.47378547373
1889,318282.30158730154
1890,258029.71825396825
1891,465825.292022792
1892,153427.2962962963
1893,610375.8217388168
1894,189828.12409812407
1895,327652.98897028895
1896,1022170.3852121212
1897,755193.5585229585
1898,386513.5753246753
1899,444487.21534391533
1900,157548.25278425278
1901,225969.4210744811
1902,593749.2836792837
1903,353955.9129389129
1904,80520.97708032708
1905,1108805.5556190475
1906,496540.23809523805
1907,367885.505050505
1908,484491.3144551114
1909,361172.7873977874
1910,281890.85317460325
1911,362780.0481000481
1912,154624.17610352612
1913,201312.84595959593
1914,418246.3064713065
1915,840651.6791245791
1916,383664.2810966811
1917,897724.2078042327
1918,225468.87789802792
1919,135365.97552910054
1920,280111.9928219928
1921,382665.5317460318
1922,1117615.5051851862
1923,241322.0938690939
1924,179336.78620731123
1925,958854.823015873
1926,179369.00147556147
1927,137580.59594627595
1928,321059.8412698413
1929,1131970.3968253967
1930,235780.202987383
1931,109524.1446886447
1932,265851.71212121216
1933,444034.84132756124
1934,690041.4631664633
1935,296368.1557960558
1936,502445.8835978835
1937,472763.72209272214
1938,305733.28254856257
1939,200955.80952380956
1940,512292.24684237334
1941,559122.6442076442
1942,711785.9921526621
1943,357813.7109187109
1944,538071.2121212122
1945,161607.37114737116
1946,842939.933862434
1947,676027.5906666669
1948,152606.12789802792
1949,505272.7467051466
1950,113906.6597883598
1951,519046.20211640216
1952,337248.12271062273
1953,85333.17880965039
1954,348285.3046028046
1955,937829.724953409
1956,200922.78644966148
1957,364337.7645502646
1958,193336.53314814816
1959,524662.1142857142
1960,482783.26772486774
1961,177215.03024050026
1962,673583.1195538722
1963,175880.10942760945
1964,245278.02529100527
1965,1255971.1075555559
1966,126857.73833573834
1967,366396.08465608465
1968,214261.63780663777
1969,136718.76345876345
1970,1110444.148518519
1971,412803.4726002649
1972,1115217.269555556
1973,364552.2426647427
1974,144895.84632034632
1975,387196.514041514
1976,383478.79716931214
1977,662965.8116883116
1978,192478.04049654052
1979,410912.24025974027
1980,562712.491940837
1981,46941.51250601251
1982,474101.6439116438
1983,465541.24050024047
1984,320635.9727309727
1985,444048.7059523809
1986,526719.362962963
1987,426724.3970658971
1988,423319.9379324379
1989,541134.5105820106
1990,323165.56758056756
1991,430204.34942908946
1992,484483.1444432594
1993,188862.26769526768
1994,104941.15
1995,667027.556887557
1996,1250683.7062587785
1997,564950.1204351204
1998,621651.8538868538
1999,165986.8223036223
2000,1083785.4778451177
2001,457032.17032967036
2002,604991.8253968253
2003,325293.0797979798
2004,266342.80366300367
2005,391280.6721981721
2006,524945.3244903244
2007,122900.34961334961
2008,265687.71566951566
2009,203146.1811965812
2010,71706.66455988455
2011,178011.15271765273
2012,1117880.4000000006
2013,177161.36861471864
2014,692234.3674843676
2015,410661.70847670845
2016,1248066.684910053
2017,335075.09776334773
2018,388476.274509804
2019,337699.87888888887
2020,199424.9894179894
2021,330258.8936988937
2022,825524.355068783
2023,348857.25228475226
2024,629072.9150479151
2025,891581.684981685
2026,245425.9236992637
2027,337874.9783549783
2028,246507.61702741703
2029,824230.674090354
2030,273985.7917175417
2031,350253.6003811005
2032,161827.90135790134
2033,558373.6277339219
2034,118127.62457912457
2035,344847.0899470899
2036,858842.4194324195
2037,278600.89535279537
2038,162643.01070226068
2039,328649.68597883603
2040,148465.84759684757
2041,214177.79365079367
2042,301187.83667027415
2043,680513.4000000011
2044,166688.93766233764
2045,399278.369903517
2046,142845.53436211936
2047,108513.18241462242
2048,485005.76826971426
2049,813512.2221445219
2050,215179.77437192434
2051,454217.5370370371
2052,469302.93650793657
2053,482109.6639217778
2054,365800.5416666667
2055,720391.5403174604
2056,529808.9381433382
2057,232875.5678913679
2058,466476.22880417696
2059,1237977.7286041367
2060,117025.23992303993
2061,202562.9181929182
2062,214541.69011544014
2063,688443.1664631666
2064,1104788.5894920635
2065,366820.7647907648
2066,428206.79773929773
2067,405650.9658119658
2068,356014.666983017
2069,430841.626984127
2070,680513.4000000006
2071,464550.2050444925
2072,752250.0414400415
2073,964897.3973544973
2074,69023.51578051578
2075,1115648.0000000002
2076,275146.7965367965
2077,624775.3823953825
2078,216154.77224627224
2079,228037.73902837903
2080,193724.70278795282
2081,716463.8567243867
2082,484259.32175025647
2083,212605.26695526697
2084,212263.58376438377
2085,94586.4471861472
2086,269487.8968253968
2087,881872.3749518999
2088,681783.9338624339
2089,170892.5260890961
2090,877149.3573093571
2091,349672.37096237094
2092,435703.0018130018
2093,157705.50505050507
2094,311620.2892107892
2095,174622.60798941797
2096,107975.10927960929
2097,746624.4607185407
2098,625062.9100529101
2099,439804.30216450215
2100,325625.26974876976
2101,534498.4343434343
2102,1196522.2580317461
2103,699548.3140933141
2104,161865.50775668773
2105,501718.78210678214
2106,329831.49631109636
2107,1117196.8266666671
2108,430361.64021164016
2109,265359.68253968254
2110,519841.99479076476
2111,337574.9955599956
2112,1256282.8638095236
2113,352953.5537240537
2114,431986.70634920633
2115,438314.51178451173
2116,120050.66666666667
2117,445236.6273689273
2118,418374.64923964924
2119,220881.8410848411
2120,191690.9391534391
2121,295529.1982683983
2122,324043.2738557739
2123,251155.44854497357
2124,138370.92323232323
2125,136379.95476745476
2126,983979.1432058682
2127,799354.7125837125
2128,781517.3208273208
2129,806990.9137518038
2130,375215.2044252044
2131,293490.66286195285
2132,156538.06272246275
2133,378626.30880230875
2134,214049.1375661376
2135,355202.7126577127
2136,563291.4643689643
2137,93152.53583453581
2138,414360.2041366041
2139,985897.6306782105
2140,601666.8494516594
2141,116045.84256854259
2142,398154.0139490139
2143,404166.18566618575
2144,166001.99841269842
2145,612966.8624338624
2146,512279.8576815777
2147,504935.32833092834
2148,99517.42677248675
2149,130305.37406204906
2150,475248.57499352377
2151,429118.805046805
2152,592836.9866378066
2153,430071.9556369557
2154,340935.1931216931
2155,318021.4048914049
2156,240940.01341991342
2157,295010.61819291825
2158,215141.71111111107
2159,890609.7378547378
2160,674282.5258201059
2161,1116785.9462962968
2162,392624.08730158734
2163,456171.343101343
2164,143514.52991452994
2165,897397.2381818182
2166,184247.03823953826
2167,422091.01648351643
2168,365768.58225108223
2169,490478.835978836
2170,119401.44973544973
2171,527596.9941750265
2172,337947.72967772966
2173,344018.2513949015
2174,97175.2130832131
2175,357431.7857142857
2176,222794.7428042328
2177,129408.37144337145
2178,233087.05052910055
2179,232038.70268620268
2180,471162.16004225117
2181,276219.4619454619
2182,229292.94672919676
2183,277110.6497546898
2184,305175.35021645017
2185,321223.73333333334
2186,178878.9733044733
2187,235769.9899174899
2188,667126.2941687943
2189,192274.72934472933
2190,219487.4695767196
2191,414195.10577200574
2192,107289.21021571023
2193,814230.7318866319
2194,145901.0125060125
2195,142140.5711880712
2196,264092.2805194805
2197,484134.2086266669
2198,111826.37301587299
2199,305299.44672272174
2200,174190.12541162543
2201,169449.5904095904
2202,1052116.9172864174
2203,460920.3686507936
2204,451832.9193880194
2205,383201.5981240982
2206,236934.21957671957
2207,472591.7389092389
2208,123878.22796092795
2209,558804.7147297148
2210,150775.47979797982
2211,705434.9837199838
2212,485005.9032000004
2213,576764.0740740742
2214,431621.43960614543
2215,167951.00529100528
2216,152616.753968254
2217,301011.59284493275
2218,125662.00950937951
2219,261255.63756613756
2220,107128.69708513709
2221,255130.583009583
2222,193609.49735449735
2223,356171.7399267399
2224,431217.5396825397
2225,130951.6076058201
2226,328695.71123321116
2227,559661.8849206349
2228,211070.99994819995
2229,672289.6072270322
2230,609196.2734098124
2231,680328.0255238098
2232,231262.61303511306
2233,411844.7048496166
2234,94340.80363155362
2235,141011.49975949977
2236,92542.96849446847
2237,483020.3816501426
2238,183913.0652717653
2239,650596.3703703706
2240,920814.7428471528
2241,485005.9032000004
2242,176387.1092707293
2243,242385.80663780664
2244,150529.8124098124
2245,393145.1851851852
2246,765554.8556998557
2247,159752.1718836719
2248,286673.56700336694
2249,138655.29446109445
2250,277138.8831376031
2251,684751.265031265
2252,191496.03724423723
2253,450533.120967921
2254,135263.55476190476
2255,180584.61642801642
2256,285338.6754171754
2257,444305.9243386244
2258,655996.9480519481
2259,562058.9373811373
2260,235310.11375661375
2261,330688.43786953785
2262,307546.72438672447
2263,484338.43679028575
2264,530322.644877345
2265,386052.80663780664
2266,220432.266019166
2267,503295.7665704665
2268,118838.51037851039
2269,443339.8943278944
2270,358018.93470418465
2271,493779.03571428574
2272,415715.7238095238
2273,357824.79004328995
2274,428005.1535353536
2275,1250754.1682539685
2276,420797.38986503694
2277,485584.4973544973
2278,479091.21564747475
2279,195407.99633699635
2280,553817.3941798942
2281,280004.2075517075
2282,478215.17195767193
2283,373348.83597883594
2284,172580.01563251563
2285,264378.1981240981
2286,232753.87566137567
2287,438978.79707259254
2288,144171.22894179897
2289,321043.8435209235
2290,760498.9815739816
2291,379007.9532319532
2292,369771.66666666674
2293,130171.00913900914
2294,122786.0252861953
2295,214656.6786916787
2296,332725.46953046956
2297,389056.4417989418
2298,159297.28696488697
2299,113803.35925925926
2300,485852.78728857136
2301,1117681.7288888895
2302,480785.90052628575
2303,477981.8016699664
2304,1253153.6533333336
2305,558125.8994708995
2306,290818.04794612795
2307,468181.61375661386
2308,206131.88792688792
2309,940862.7217989417
2310,476681.11902911897
2311,313297.3544973545
2312,337573.59547859547
2313,367240.6872294372
2314,1256475.5893333333
2315,846862.2155266956
2316,482886.7508013391
2317,111652.45942760941
2318,374061.80615680607
2319,571950.6101491102
2320,498701.56084656087
2321,649595.4772079772
2322,442195.9203759203
2323,226266.66847041846
2324,117087.89834054835
2325,793404.2195767197
2326,234047.7537277537
2327,256362.76262626264
2328,345779.30042180046
2329,589553.4134199135
2330,190257.3517845118
2331,399843.621933622
2332,274330.70846560854
2333,185966.05138047138
2334,443628.03809523804
2335,165200.93389943388
2336,282831.6854040403
2337,391000.1269841269
2338,330056.93915343913
2339,177912.79443334445
2340,111606.34074074074
2341,324451.0582010582
2342,409090.5525030525
2343,260497.35594035595
2344,538648.8801383801
2345,383454.2143412143
2346,623712.5935175936
2347,218719.93973063971
2348,185486.84927849928
2349,672118.9621489622
2350,744180.6216931215
2351,248550.20322270325
2352,465604.70418470417
2353,565471.1292756132
2354,104024.95075295075
2355,188016.68095238096
2356,422883.1027306028
2357,301777.5252525253
2358,416823.34045584046
2359,533844.1101491101
2360,399744.709005291
2361,235541.57842157842
2362,261461.3703703704
2363,678751.30498668
2364,758193.7037037037
2365,227693.5777777778
2366,157340.3116041366
2367,768886.2030562031
2368,534680.8095719096
2369,308108.5544492545
2370,269269.9113756614
2371,563912.6180930181
2372,408347.2273097273
2373,163336.4472101972
2374,311721.0532116032
2375,297582.9732304732
2376,286540.3318903319
2377,275290.7673160173
2378,121328.96416546417
2379,393517.55291005294
2380,635707.2901587301
2381,442036.0578310579
2382,469171.02652902657
2383,1079337.28021978
2384,261433.7233137233
2385,219147.92087542088
2386,273595.09668109665
2387,523580.30219780223
2388,880198.8701409702
2389,434895.51034151035
2390,206325.0012025012
2391,686455.0386650388
2392,129143.67240537242
2393,310402.4831649831
2394,330060.6512006512
2395,286381.7320827321
2396,223275.8987734488
2397,333649.56939186953
2398,1250898.3751111112
2399,327981.5473544974
2400,311429.9559307359
2401,285161.6839153439
2402,161920.04630554633
2403,449776.45517075516
2404,156828.10526695527
2405,437850.9898138898
2406,620985.0739075739
2407,468786.04848854855
2408,673370.2318888891
2409,156783.88602138605
2410,222154.77479989146
2411,115779.96447811447
2412,696419.078144078
2413,808918.8835978836
2414,467816.50347734493
2415,306215.5167869169
2416,588228.2467532468
2417,325810.57323373796
2418,723042.1296296298
2419,1117880.4000000008
2420,588711.936925297
2421,263758.33140933135
2422,484415.23809523805
2423,268803.9982202982
2424,621832.7458633959
2425,252497.8498412698
2426,342259.0979390979
2427,959801.0329100529
2428,210395.96699596703
2429,300929.44553317054
2430,143530.37539682543
2431,451849.2363563848
2432,145114.38624338622
2433,513467.6851851852
2434,169861.57647907647
2435,121052.29797979798
2436,573585.3118326118
2437,227670.6815199615
2438,695118.253968254
2439,308328.80639730644
2440,398476.9495319495
2441,743331.51005291
2442,212431.0632996633
2443,302442.83744588745
2444,457330.3277085877
2445,520165.2489466089
2446,214992.48412698414
2447,335337.3703703704
2448,1117582.3933333335
2449,328770.19193361106
2450,265742.97008547006
2451,448984.92784992786
2452,1240566.4917056279
2453,613955.5805305806
2454,338056.0317460317
2455,717980.8455627706
2456,282519.26527176524
2457,746523.4575698375
2458,304223.3291708291
2459,517879.4805194804
2460,408399.2983682984
2461,789596.6513227512
2462,361589.0957190957
2463,526540.9265734266
2464,406386.98412698414
2465,432208.6507936507
2466,113682.70567580567
2467,322184.13809523813
2468,181336.6916789122
2469,484718.59168000025
2470,129360.27117179117
2471,625851.8595500794
2472,279984.4937710438
2473,442051.7015873016
2474,343202.63207311206
2475,352118.55242905236
2476,290032.43375661375
2477,702217.1632071633
2478,412107.94205794204
2479,375424.02116402116
2480,277927.5386650387
2481,762752.5877056277
2482,389167.3073223073
2483,340572.4344932845
2484,175609.2735042735
2485,340037.45971139974
2486,159227.60016835018
2487,528808.1481481482
2488,151899.3265993266
2489,264794.4118844119
2490,314939.55928330927
2491,136596.82433862434
2492,630117.3066748065
2493,610161.3797258298
2494,435268.9225589226
2495,332032.13558922557
2496,324513.3814814815
2497,368965.83333333326
2498,320731.8821844822
2499,244166.0389092389
2500,607082.7777777779
2501,199574.37354497352
2502,154248.38104858107
2503,1099539.1153597883
2504,679734.9423953823
2505,554820.3274725274
2506,130156.66581196578
2507,412279.63015873014
2508,191919.26936026936
2509,395717.6045117846
2510,245507.77056277063
2511,260426.19256003256
2512,558641.2433862434
2513,678508.4503882788
2514,880821.7867003366
2515,191851.6720923521
2516,349685.51353874884
2517,290419.4653450253
2518,112533.53703703704
2519,409591.7608706109
2520,680513.4000000008
2521,428942.61904761905
2522,444885.17359788355
2523,237955.40333740332
2524,436087.96536796546
2525,340818.36507936503
2526,1255971.1199999999
2527,286801.57407407404
2528,483414.0986087619
2529,613301.0806600807
2530,101606.38556813558
2531,469875.4412698413
2532,248070.9523809524
2533,164308.43207163212
2534,213403.6723544973
2535,125189.45034595035
2536,342780.057578587
2537,358611.0037037037
2538,117384.95805675807
2539,422339.1555555556
2540,188172.17023809525
2541,194513.67724867727
2542,1021046.4743589743
2543,129555.66559290382
2544,1256238.523076923
2545,234616.66738816738
2546,120056.97539682541
2547,197116.77368927372
2548,674411.1255411255
2549,226148.54132904133
2550,615927.0634920635
2551,242796.7158119658
2552,679588.3070129874
2553,241258.6507936508
2554,667461.448666667
2555,484718.59168000036
2556,463119.828042328
2557,250494.3253968254
2558,485910.4377104377
2559,375030.298997299
2560,366262.57275132276
2561,142568.8993820994
2562,150712.57335257338
2563,275857.24424242426
2564,90759.9694083694
2565,528452.3648003849
2566,367406.60413660406
2567,491987.2077922078
2568,150251.003030303
2569,279887.47288289055
2570,235039.45105820106
2571,189825.2790825732
2572,576113.094035594
2573,317264.9220779221
2574,361702.89011544007
2575,338604.1084656084
2576,1250339.2962962964
2577,197540.68299663303
2578,400597.83068783063
2579,480144.5731572131
2580,115631.3161904762
2581,403502.8703703704
2582,311845.9361856662
2583,734135.9447796213
2584,420908.22270322277
2585,621670.7289007289
2586,749116.7328042329
2587,621272.7524420024
2588,595122.1861471862
2589,147493.54227994228
2590,406662.3835423835
2591,636942.9940865234
2592,177621.87456568485
2593,604474.7945743145
2594,1161097.6754497355
2595,273345.1225071225
2596,405717.8851851852
2597,264048.0818070818
2598,431363.4030784031
2599,217981.7734228734
2600,97534.97424982424
2601,210752.57335257338
2602,873307.7447089945
2603,418658.2683982683
2604,806415.701058201
2605,261175.43892773887
2606,286089.09766159765
2607,364627.86719576723
2608,384125.6355773856
2609,191829.89362026862
2610,1257068.0312380956
2611,169544.17893217894
2612,301945.00026455027
2613,647412.5793650794
2614,417596.2100769601
2615,673760.7834757834
2616,190933.5521164021
2617,130298.8888888889
2618,477488.48040848033
2619,243252.56847041845
2620,674689.39009139
2621,375195.94849927846
2622,417415.4426743627
2623,928063.0475709476
2624,154179.70018685018
2625,425795.2248677249
2626,1083355.2226666668
2627,108860.99856735858
2628,184879.52189662194
2629,1117880.4000000006
2630,244352.36147186148
2631,531745.7275132275
2632,255369.7759259259
2633,567955.5116180115
2634,309035.32763532765
2635,449349.3347763347
2636,339904.0476190477
2637,317242.1867724868
2638,483495.91181955545
