      CODE    PREFIX      CHAR    STRING
      1049         2        11   HEAD: [0 11]
      1050      1239       111   HEAD: [106 111]
      1051         2        12   HEAD: [0 12]
      1052      3523        44   HEAD: [105 110 103 108 101 44]
      1053         2        13   HEAD: [0 13]
      1054       946        13   HEAD: [114 101 13]
      1055      1990        44   HEAD: [111 114 44]
      1056      4050       112   HEAD: [117 114 112]
      1057       968        44   HEAD: [110 116 44]
      1058      2351        97   HEAD: [105 116 32 119 97]
      1059         2        16   HEAD: [0 16]
      1060      1119       226   HEAD: [46 226]
      1061         2        17   HEAD: [0 17]
      1062       869       117   HEAD: [32 99 111 117]
      1063         2        18   HEAD: [0 18]
      1064      2855       156   HEAD: [44 32 226 128 156]
      1065         2        19   HEAD: [0 19]
      1066       958        13   HEAD: [110 111 13]
      1067         2        20   HEAD: [0 20]
      1068      1826       107   HEAD: [111 32 107]
      1069         2        21   HEAD: [0 21]
      1070       266       100   HEAD: [116 114 111 100]
      1071         2        22   HEAD: [0 22]
      1072      1173        68   HEAD: [73 68]
      1073         2        23   HEAD: [0 23]
      1074       361       100   HEAD: [114 32 100]
      1075         2        24   HEAD: [0 24]
      1076      1810       109   HEAD: [103 32 109]
      1077         2        25   HEAD: [0 25]
      1078        36       121   HEAD: [103 104 32 121]
      1079         2        26   HEAD: [0 26]
      1080       433        67   HEAD: [68 73 67]
      1081         2        27   HEAD: [0 27]
      1082       361       104   HEAD: [114 32 104]
      1083      1990        58   HEAD: [111 114 58]
      1084       361       105   HEAD: [114 32 105]
      1085         2        29   HEAD: [0 29]
      1086      2557        32   HEAD: [97 103 101 32]
      1087         2        30   HEAD: [0 30]
      1088      3717        95   HEAD: [32 121 111 117 32 95]
      1089         2        31   HEAD: [0 31]
      1090       361       108   HEAD: [114 32 108]
      1091         2        32   HEAD: [0 32]
      1092      1013        98   HEAD: [108 108 32 98]
      1093         2        33   HEAD: [0 33]
      1094      2919        73   HEAD: [101 44 32 73]
      1095         2        34   HEAD: [0 34]
      1096       361       111   HEAD: [114 32 111]
      1097         2        35   HEAD: [0 35]
      1098       692       101   HEAD: [32 100 97 114 101]
      1099         2        36   HEAD: [0 36]
      1100      1978        97   HEAD: [115 104 97]
      1101         2        37   HEAD: [0 37]
      1102      2694       156   HEAD: [46 13 10 13 10 226 128 156]
      1103         2        38   HEAD: [0 38]
      1104       220       110   HEAD: [101 115 32 110]
      1105         2        39   HEAD: [0 39]
      1106       361       116   HEAD: [114 32 116]
      1107         2        40   HEAD: [0 40]
      1108      3215        32   HEAD: [105 116 104 32]
      1109         2        41   HEAD: [0 41]
      1110       361       118   HEAD: [114 32 118]
      1111         2        42   HEAD: [0 42]
      1112      2517        65   HEAD: [46 226 128 157 13 10 13 10 226 128 156 65]
      1113         2        43   HEAD: [0 43]
      1114      2517        66   HEAD: [46 226 128 157 13 10 13 10 226 128 156 66]
      1115         2        44   HEAD: [0 44]
      1116       401       101   HEAD: [111 102 32 104 101]
      1117         2        45   HEAD: [0 45]
      1118       377       114   HEAD: [32 77 114]
      1119         2        46   HEAD: [0 46]
      1120      3038        32   HEAD: [116 121 32]
      1121         2        47   HEAD: [0 47]
      1122      3831       105   HEAD: [101 114 116 97 105]
      1123         2        48   HEAD: [0 48]
      1124      1165        78   HEAD: [69 78]
      1125         2        49   HEAD: [0 49]
      1126       866        32   HEAD: [116 104 101 109 32]
      1127         2        50   HEAD: [0 50]
      1128      2517        73   HEAD: [46 226 128 157 13 10 13 10 226 128 156 73]
      1129         2        51   HEAD: [0 51]
      1130       774        44   HEAD: [118 105 115 105 116 44]
      1131      4002       100   HEAD: [97 110 100]
      1132      3737       101   HEAD: [77 114 46 32 66 101 110 110 101]
      1133         2        53   HEAD: [0 53]
      1134      3634        66   HEAD: [13 10 66]
      1135      4010        98   HEAD: [101 110 98]
      1136      3022        13   HEAD: [108 121 13]
      1137         2        55   HEAD: [0 55]
      1138      2071       100   HEAD: [108 105 101 100]
      1139      4010       100   HEAD: [101 110 100]
      1140      3635        32   HEAD: [117 114 101 32]
      1141         2        57   HEAD: [0 57]
      1142      2711        32   HEAD: [111 109 32]
      1143         2        58   HEAD: [0 58]
      1144       252       111   HEAD: [115 32 116 111]
      1145         2        59   HEAD: [0 59]
      1146       222       115   HEAD: [44 226 128 157 32 115]
      1147         2        60   HEAD: [0 60]
      1148      1165        82   HEAD: [69 82]
      1149      4018       101   HEAD: [105 110 101]
      1150      2517        84   HEAD: [46 226 128 157 13 10 13 10 226 128 156 84]
      1151      3004        97   HEAD: [116 104 97]
      1152      3025       114   HEAD: [101 32 97 114]
      1153         2        63   HEAD: [0 63]
      1154      1351       157   HEAD: [63 226 128 157]
      1155         2        64   HEAD: [0 64]
      1156       617        13   HEAD: [104 101 13]
      1157         2        65   HEAD: [0 65]
      1158      3025       115   HEAD: [101 32 97 115]
      1159      3004       101   HEAD: [116 104 101]
      1160      3022        46   HEAD: [108 121 46]
      1161         2        67   HEAD: [0 67]
      1162      2503        32   HEAD: [32 110 111 116 32]
      1163         2        68   HEAD: [0 68]
      1164      3025       116   HEAD: [101 32 97 116]
      1165         2        69   HEAD: [0 69]
      1166      1471       103   HEAD: [101 105 103]
      1167      1990       100   HEAD: [111 114 100]
      1168      2794       105   HEAD: [32 83 105]
      1169      4010       115   HEAD: [101 110 115]
      1170       449       104   HEAD: [111 102 32 116 104]
      1171       976        97   HEAD: [114 116 97]
      1172      3388       117   HEAD: [111 100 117]
      1173         2        73   HEAD: [0 73]
      1174      2719       101   HEAD: [109 112 101]
      1175         2        74   HEAD: [0 74]
      1176      3170        13   HEAD: [13 10 13 10 13]
      1177      1998       101   HEAD: [111 118 101]
      1178       179        32   HEAD: [111 117 115 32]
      1179         2        76   HEAD: [0 76]
      1180       352       103   HEAD: [114 105 103]
      1181         2        77   HEAD: [0 77]
      1182      1227       106   HEAD: [100 106]
      1183         2        78   HEAD: [0 78]
      1184       593        39   HEAD: [118 101 110 39]
      1185         2        79   HEAD: [0 79]
      1186       609        32   HEAD: [100 101 32]
      1187         2        80   HEAD: [0 80]
      1188      2822       103   HEAD: [32 97 103]
      1189      1982       115   HEAD: [111 110 115]
      1190      1495       103   HEAD: [111 117 114 32 103]
      1191       968       111   HEAD: [110 116 111]
      1192      2647       110   HEAD: [103 97 110]
      1193         2        83   HEAD: [0 83]
      1194      1679        13   HEAD: [46 13 10 13]
      1195         2        84   HEAD: [0 84]
      1196      2015       119   HEAD: [32 97 108 119]
      1197         2        85   HEAD: [0 85]
      1198       800        99   HEAD: [110 32 99]
      1199         2        86   HEAD: [0 86]
      1200      2858        97   HEAD: [32 115 97]
      1201         2        87   HEAD: [0 87]
      1202       625        32   HEAD: [108 101 32]
      1203         2        88   HEAD: [0 88]
      1204      1047       104   HEAD: [10 104]
      1205         2        89   HEAD: [0 89]
      1206      3523       121   HEAD: [105 110 103 108 101 121]
      1207      2022       104   HEAD: [32 111 102 32 116 104]
      1208      2834       105   HEAD: [32 103 105]
      1209         2        91   HEAD: [0 91]
      1210      1691       115   HEAD: [100 32 116 111 32 115]
      1211         2        92   HEAD: [0 92]
      1212      2850       102   HEAD: [32 111 102]
      1213         2        93   HEAD: [0 93]
      1214       784       107   HEAD: [102 32 107]
      1215         2        94   HEAD: [0 94]
      1216      3134        32   HEAD: [128 157 32]
      1217         2        95   HEAD: [0 95]
      1218      1176        10   HEAD: [13 10 13 10 13 10]
      1219       976       121   HEAD: [114 116 121]
      1220       489       109   HEAD: [32 105 109]
      1221         2        97   HEAD: [0 97]
      1222       489       110   HEAD: [32 105 110]
      1223         2        98   HEAD: [0 98]
      1224      1479       128   HEAD: [226 128]
      1225         2        99   HEAD: [0 99]
      1226       625        44   HEAD: [108 101 44]
      1227         2       100   HEAD: [0 100]
      1228      2806       117   HEAD: [101 106 117]
      1229         2       101   HEAD: [0 101]
      1230       625        46   HEAD: [108 101 46]
      1231         2       102   HEAD: [0 102]
      1232       489       115   HEAD: [32 105 115]
      1233         2       103   HEAD: [0 103]
      1234       489       116   HEAD: [32 105 116]
      1235         2       104   HEAD: [0 104]
      1236      2826       114   HEAD: [32 99 114]
      1237         2       105   HEAD: [0 105]
      1238      3225        95   HEAD: [104 101 13 10 95]
      1239         2       106   HEAD: [0 106]
      1240      1551       100   HEAD: [97 116 101 100]
      1241         2       107   HEAD: [0 107]
      1242        -1         0   HEAD: [0 0]
      1243         2       108   HEAD: [0 108]
      1244      2846       111   HEAD: [32 109 111]
      1245         2       109   HEAD: [0 109]
      1246       800       111   HEAD: [110 32 111]
      1247         2       110   HEAD: [0 110]
      1248      3031       113   HEAD: [101 100 32 113]
      1249         2       111   HEAD: [0 111]
      1250      1607        77   HEAD: [10 13 10 77]
      1251         2       112   HEAD: [0 112]
      1252       545        97   HEAD: [100 105 110 97]
      1253         2       113   HEAD: [0 113]
      1254      3193       103   HEAD: [101 108 105 103]
      1255         2       114   HEAD: [0 114]
      1256      1551       108   HEAD: [97 116 101 108]
      1257         2       115   HEAD: [0 115]
      1258       681        32   HEAD: [108 115 32]
      1259         2       116   HEAD: [0 116]
      1260      2565       115   HEAD: [103 104 116 101 114 115]
      1261         2       117   HEAD: [0 117]
      1262       800       115   HEAD: [110 32 115]
      1263         2       118   HEAD: [0 118]
      1264       545       103   HEAD: [100 105 110 103]
      1265         2       119   HEAD: [0 119]
      1266       689        32   HEAD: [100 121 32]
      1267         2       120   HEAD: [0 120]
      1268      2846       117   HEAD: [32 109 117]
      1269         2       121   HEAD: [0 121]
      1270       361       101   HEAD: [114 32 101]
      1271         2       122   HEAD: [0 122]
      1272      2850       117   HEAD: [32 111 117]
      1273      2102        97   HEAD: [115 101 32 97]
      1274       553       104   HEAD: [115 117 99 104]
      1275      3092       115   HEAD: [98 101 32 115]
      1276      2143       111   HEAD: [98 101 102 111]
      1277         2       125   HEAD: [0 125]
      1278       800       119   HEAD: [110 32 119]
      1279         2       126   HEAD: [0 126]
      1280      2850       119   HEAD: [32 111 119]
      1281      3004        32   HEAD: [116 104 32]
      1282      1599        97   HEAD: [97 108 119 97]
      1283         2       128   HEAD: [0 128]
      1284        -1         0   HEAD: [0 0]
      1285      3124       104   HEAD: [100 32 115 104]
      1286      1575       111   HEAD: [97 116 105 111]
      1287         2       130   HEAD: [0 130]
      1288      1591       104   HEAD: [95 116 104]
      1289         2       131   HEAD: [0 131]
      1290      1160        32   HEAD: [108 121 46 32]
      1291         2       132   HEAD: [0 132]
      1292      3267        32   HEAD: [110 105 110 103 32]
      1293         2       133   HEAD: [0 133]
      1294        -1         0   HEAD: [0 0]
      1295         2       134   HEAD: [0 134]
      1296      1777       105   HEAD: [107 101 32 105]
      1297      1232        32   HEAD: [32 105 115 32]
      1298      2773        77   HEAD: [46 226 128 157 13 10 13 10 77]
      1299         2       136   HEAD: [0 136]
      1300      3627       116   HEAD: [98 101 97 117 116]
      1301         2       137   HEAD: [0 137]
      1302      3088       115   HEAD: [100 32 97 115]
      1303      3922       226   HEAD: [121 46 226]
      1304       651       116   HEAD: [104 101 110 32 116]
      1305         2       139   HEAD: [0 139]
      1306      1245        95   HEAD: [109 95]
      1307         2       140   HEAD: [0 140]
      1308      2426        77   HEAD: [115 97 121 32 77]
      1309         2       141   HEAD: [0 141]
      1310      1237        97   HEAD: [105 97]
      1311         2       142   HEAD: [0 142]
      1312       681        59   HEAD: [108 115 59]
      1313         2       143   HEAD: [0 143]
      1314      1229        99   HEAD: [101 99]
      1315         2       144   HEAD: [0 144]
      1316       609        97   HEAD: [100 101 97]
      1317         2       145   HEAD: [0 145]
      1318      3683        97   HEAD: [101 114 115 97]
      1319         2       146   HEAD: [0 146]
      1320      2966       100   HEAD: [104 97 100]
      1321         2       147   HEAD: [0 147]
      1322      1261        95   HEAD: [117 95]
      1323         2       148   HEAD: [0 148]
      1324       609       101   HEAD: [100 101 101]
      1325         2       149   HEAD: [0 149]
      1326      1229       101   HEAD: [101 101]
      1327       117        46   HEAD: [101 97 114 46]
      1328      3980       101   HEAD: [97 99 101]
      1329         2       151   HEAD: [0 151]
      1330      1221       103   HEAD: [97 103]
      1331         2       152   HEAD: [0 152]
      1332      3250        32   HEAD: [116 32 97 32]
      1333      3316        32   HEAD: [32 116 111 32]
      1334       928       101   HEAD: [98 108 101]
      1335         2       154   HEAD: [0 154]
      1336       625        99   HEAD: [108 101 99]
      1337         2       155   HEAD: [0 155]
      1338       625       100   HEAD: [108 101 100]
      1339         2       156   HEAD: [0 156]
      1340      1237       102   HEAD: [105 102]
      1341         2       157   HEAD: [0 157]
      1342       609       110   HEAD: [100 101 110]
      1343         2       158   HEAD: [0 158]
      1344      2986       101   HEAD: [100 111 101]
      1345         2       159   HEAD: [0 159]
      1346      1261        99   HEAD: [117 99]
      1347         2       160   HEAD: [0 160]
      1348       617       109   HEAD: [104 101 109]
      1349         2       161   HEAD: [0 161]
      1350       617       110   HEAD: [104 101 110]
      1351      2118       128   HEAD: [63 226 128]
      1352       609       115   HEAD: [100 101 115]
      1353         2       163   HEAD: [0 163]
      1354       609       116   HEAD: [100 101 116]
      1355         2       164   HEAD: [0 164]
      1356      2998       101   HEAD: [116 101 101]
      1357         2       165   HEAD: [0 165]
      1358       617       114   HEAD: [104 101 114]
      1359         2       166   HEAD: [0 166]
      1360      1221       108   HEAD: [97 108]
      1361         2       167   HEAD: [0 167]
      1362      2235       105   HEAD: [116 117 114 105]
      1363         2       168   HEAD: [0 168]
      1364      1261       102   HEAD: [117 102]
      1365       314        13   HEAD: [110 100 13]
      1366      1269       101   HEAD: [121 101]
      1367         2       170   HEAD: [0 170]
      1368      2974       110   HEAD: [108 97 110]
      1369         2       171   HEAD: [0 171]
      1370       948       105   HEAD: [102 114 105]
      1371         2       172   HEAD: [0 172]
      1372      2982       109   HEAD: [104 105 109]
      1373         2       173   HEAD: [0 173]
      1374       641       110   HEAD: [108 105 110]
      1375         2       174   HEAD: [0 174]
      1376      1237       108   HEAD: [105 108]
      1377         2       175   HEAD: [0 175]
      1378      1221       111   HEAD: [97 111]
      1379         2       176   HEAD: [0 176]
      1380       625       121   HEAD: [108 101 121]
      1381         2       177   HEAD: [0 177]
      1382      1237       109   HEAD: [105 109]
      1383         2       178   HEAD: [0 178]
      1384      2966       116   HEAD: [104 97 116]
      1385         2       179   HEAD: [0 179]
      1386       641       116   HEAD: [108 105 116]
      1387         2       180   HEAD: [0 180]
      1388       657       109   HEAD: [104 101 32 99 111 109]
      1389      2828       101   HEAD: [32 100 101]
      1390      1269       105   HEAD: [121 105]
      1391       800        98   HEAD: [110 32 98]
      1392      3006       108   HEAD: [116 105 108]
      1393      2182       117   HEAD: [226 128 156 66 117]
      1394       976       104   HEAD: [114 116 104]
      1395         2       184   HEAD: [0 184]
      1396      3054        97   HEAD: [100 32 80 97]
      1397         2       185   HEAD: [0 185]
      1398      1181       121   HEAD: [77 121]
      1399         2       186   HEAD: [0 186]
      1400      2990       114   HEAD: [112 101 114]
      1401         2       187   HEAD: [0 187]
      1402       968       108   HEAD: [110 116 108]
      1403       314        32   HEAD: [110 100 32]
      1404      1229       114   HEAD: [101 114]
      1405         2       189   HEAD: [0 189]
      1406      1261       109   HEAD: [117 109]
      1407         2       190   HEAD: [0 190]
      1408      3010       111   HEAD: [112 111 111]
      1409         2       191   HEAD: [0 191]
      1410      2029       115   HEAD: [97 115 32 115]
      1411         2       192   HEAD: [0 192]
      1412      2728       105   HEAD: [101 100 32 104 105]
      1413      1810       104   HEAD: [103 32 104]
      1414      1221       117   HEAD: [97 117]
      1415         2       194   HEAD: [0 194]
      1416       348        44   HEAD: [117 103 104 44]
      1417      3886       100   HEAD: [117 32 100]
      1418       976       110   HEAD: [114 116 110]
      1419         2       196   HEAD: [0 196]
      1420       800        77   HEAD: [110 32 77]
      1421      2860       101   HEAD: [116 32 101]
      1422       960       115   HEAD: [114 108 115]
      1423         2       198   HEAD: [0 198]
      1424      2994       119   HEAD: [104 111 119]
      1425         2       199   HEAD: [0 199]
      1426       968       114   HEAD: [110 116 114]
      1427         2       200   HEAD: [0 200]
      1428      1229       118   HEAD: [101 118]
      1429         2       201   HEAD: [0 201]
      1430       782        13   HEAD: [101 120 116 13]
      1431         2       202   HEAD: [0 202]
      1432      3242        59   HEAD: [32 104 101 59]
      1433         2       203   HEAD: [0 203]
      1434        -1         0   HEAD: [0 0]
      1435      4045       115   HEAD: [32 99 97 115]
      1436      3795       100   HEAD: [44 226 128 157 32 115 97 105 100]
      1437         2       205   HEAD: [0 205]
      1438       952       121   HEAD: [110 108 121]
      1439      2675       101   HEAD: [97 107 101]
      1440      1968       111   HEAD: [103 111 111]
      1441         2       207   HEAD: [0 207]
      1442      1264        44   HEAD: [100 105 110 103 44]
      1443      1200       121   HEAD: [32 115 97 121]
      1444      3046       111   HEAD: [73 32 104 111]
      1445         2       209   HEAD: [0 209]
      1446       976       117   HEAD: [114 116 117]
      1447         2       210   HEAD: [0 210]
      1448      1237       120   HEAD: [105 120]
      1449      1384        32   HEAD: [104 97 116 32]
      1450      1320        32   HEAD: [104 97 100 32]
      1451         2       212   HEAD: [0 212]
      1452      3294       119   HEAD: [32 110 111 119]
      1453         2       213   HEAD: [0 213]
      1454       968       121   HEAD: [110 116 121]
      1455      1237       103   HEAD: [105 103]
      1456       803       116   HEAD: [46 32 65 116]
      1457       314        59   HEAD: [110 100 59]
      1458       972       121   HEAD: [114 114 121]
      1459      1826       109   HEAD: [111 32 109]
      1460      1237       122   HEAD: [105 122]
      1461         2       217   HEAD: [0 217]
      1462         2       182   HEAD: [0 182]
      1463      2860       108   HEAD: [116 32 108]
      1464       978        32   HEAD: [110 121 32]
      1465         2       219   HEAD: [0 219]
      1466        -1         0   HEAD: [0 0]
      1467         2       220   HEAD: [0 220]
      1468       761        97   HEAD: [13 10 99 97]
      1469         2       221   HEAD: [0 221]
      1470       922        68   HEAD: [13 10 13 10 226 128 156 68]
      1471      1229       105   HEAD: [101 105]
      1472      3579       226   HEAD: [121 111 117 46 226]
      1473         2       223   HEAD: [0 223]
      1474      1775       105   HEAD: [100 32 104 105]
      1475      2860       110   HEAD: [116 32 110]
      1476      2186       111   HEAD: [226 128 156 68 111]
      1477         2       225   HEAD: [0 225]
      1478      3903        13   HEAD: [59 32 97 110 100 44 13]
      1479         2       226   HEAD: [0 226]
      1480      1372        13   HEAD: [104 105 109 13]
      1481         2       227   HEAD: [0 227]
      1482      1024       114   HEAD: [157 32 114]
      1483         2       228   HEAD: [0 228]
      1484      2821        99   HEAD: [121 111 117 114 32 99]
      1485         2       229   HEAD: [0 229]
      1486      1024       115   HEAD: [157 32 115]
      1487         2       230   HEAD: [0 230]
      1488      3211        46   HEAD: [103 104 116 46]
      1489      1424        32   HEAD: [104 111 119 32]
      1490      1360        32   HEAD: [97 108 32]
      1491         2       232   HEAD: [0 232]
      1492        -1         0   HEAD: [0 0]
      1493         2       233   HEAD: [0 233]
      1494      2965        32   HEAD: [110 99 101 32]
      1495      2454        32   HEAD: [111 117 114 32]
      1496       887        97   HEAD: [44 32 109 97]
      1497         2       235   HEAD: [0 235]
      1498      1815        97   HEAD: [32 73 32 97]
      1499       800       116   HEAD: [110 32 116]
      1500        13        97   HEAD: [111 117 32 97]
      1501      3484        32   HEAD: [111 116 32]
      1502       785       102   HEAD: [13 10 111 102]
      1503         2       238   HEAD: [0 238]
      1504      1951        32   HEAD: [101 32 102 111 114 32]
      1505         2       239   HEAD: [0 239]
      1506      2821       110   HEAD: [121 111 117 114 32 110]
      1507        25       114   HEAD: [77 111 114]
      1508      3098       114   HEAD: [100 32 102 114]
      1509         2       241   HEAD: [0 241]
      1510      3989       110   HEAD: [116 105 111 110]
      1511         2       242   HEAD: [0 242]
      1512      3430        32   HEAD: [111 107 32]
      1513         2       243   HEAD: [0 243]
      1514      4050        32   HEAD: [117 114 32]
      1515         2       244   HEAD: [0 244]
      1516      3146       104   HEAD: [101 32 111 102 32 104]
      1517         2       245   HEAD: [0 245]
      1518       985        10   HEAD: [111 110 13 10]
      1519         2       246   HEAD: [0 246]
      1520       708       101   HEAD: [105 115 32 99 101]
      1521         2       247   HEAD: [0 247]
      1522      3127        95   HEAD: [116 104 101 114 101 95]
      1523         2       248   HEAD: [0 248]
      1524      3038        44   HEAD: [116 121 44]
      1525      3132        73   HEAD: [128 156 73]
      1526       819        32   HEAD: [46 32 73 32]
      1527         2       250   HEAD: [0 250]
      1528      1831       104   HEAD: [104 32 116 104]
      1529         2       251   HEAD: [0 251]
      1530      1120       102   HEAD: [116 121 32 102]
      1531         2       252   HEAD: [0 252]
      1532       608        10   HEAD: [119 97 115 13 10]
      1533         2       253   HEAD: [0 253]
      1534      1011       103   HEAD: [105 110 32 103]
      1535         2       254   HEAD: [0 254]
      1536      3026        46   HEAD: [116 115 46]
      1537      1224       156   HEAD: [226 128 156]
      1538      1096       110   HEAD: [114 32 111 110]
      1539      1224       157   HEAD: [226 128 157]
      1540      3843       128   HEAD: [46 32 226 128]
      1541       314       101   HEAD: [110 100 101]
      1542      1831       111   HEAD: [104 32 116 111]
      1543      3396        32   HEAD: [114 101 100 32]
      1544      1562       101   HEAD: [46 32 84 104 101]
      1545      3058        97   HEAD: [32 116 104 101 32 97]
      1546      2949        66   HEAD: [114 46 32 66]
      1547       392       115   HEAD: [98 117 115]
      1548      1607       226   HEAD: [10 13 10 226]
      1549      2761       104   HEAD: [97 108 108 32 116 104]
      1550         2       193   HEAD: [0 193]
      1551      4014       101   HEAD: [97 116 101]
      1552      3470        32   HEAD: [119 111 32]
      1553       968        97   HEAD: [110 116 97]
      1554      1096       114   HEAD: [114 32 111 114]
      1555      3343        32   HEAD: [108 108 32 98 101 32]
      1556       905        69   HEAD: [32 80 82 69]
      1557      2167       103   HEAD: [98 101 114 103]
      1558       922        79   HEAD: [13 10 13 10 226 128 156 79]
      1559      3412        97   HEAD: [99 108 97]
      1560       825       111   HEAD: [46 32 76 111]
      1561       928       105   HEAD: [98 108 105]
      1562       841       104   HEAD: [46 32 84 104]
      1563      2002        97   HEAD: [115 116 97]
      1564       905        73   HEAD: [32 80 82 73]
      1565      2195        98   HEAD: [116 101 110 98]
      1566      4022       102   HEAD: [101 116 102]
      1567      1265       110   HEAD: [119 110]
      1568      1400       104   HEAD: [112 101 114 104]
      1569      2926       122   HEAD: [76 105 122]
      1570      3521       101   HEAD: [32 109 111 114 101]
      1571        89       114   HEAD: [109 111 114]
      1572      1863       110   HEAD: [32 97 32 110]
      1573      2195       100   HEAD: [116 101 110 100]
      1574      1116       114   HEAD: [111 102 32 104 101 114]
      1575      4014       105   HEAD: [97 116 105]
      1576      1855       116   HEAD: [110 32 105 116]
      1577      1360       108   HEAD: [97 108 108]
      1578      2917        98   HEAD: [121 111 117 32 97 98]
      1579        89       116   HEAD: [109 111 116]
      1580       800        97   HEAD: [110 32 97]
      1581      3020       101   HEAD: [112 116 101]
      1582      1120       115   HEAD: [116 121 32 115]
      1583        89       117   HEAD: [109 111 117]
      1584      3039       110   HEAD: [105 100 32 110]
      1585       352       111   HEAD: [114 105 111]
      1586       750       104   HEAD: [111 114 32 115 104]
      1587      3412       111   HEAD: [99 108 111]
      1588      1626       100   HEAD: [59 32 97 110 100]
      1589      3436       100   HEAD: [111 108 100]
      1590      1863       119   HEAD: [32 97 32 119]
      1591      1217       116   HEAD: [95 116]
      1592      2120       111   HEAD: [32 107 110 111]
      1593      1376       108   HEAD: [105 108 108]
      1594      4013       116   HEAD: [115 32 115 116]
      1595       137       108   HEAD: [103 105 114 108]
      1596      3010       107   HEAD: [112 111 107]
      1597      3012       105   HEAD: [116 108 105]
      1598      3882       226   HEAD: [101 46 226]
      1599      1360       119   HEAD: [97 108 119]
      1600       997        97   HEAD: [108 100 32 97]
      1601      2414       105   HEAD: [112 108 105]
      1602      3931       115   HEAD: [110 101 114 118 101 115]
      1603       117       115   HEAD: [101 97 114 115]
      1604      2949        95   HEAD: [114 46 32 95]
      1605      2223       101   HEAD: [111 115 115 101]
      1606      1333       100   HEAD: [32 116 111 32 100]
      1607       562        10   HEAD: [10 13 10]
      1608       873       111   HEAD: [44 32 102 111]
      1609       263       118   HEAD: [32 105 110 32 118]
      1610      2917       114   HEAD: [121 111 117 32 97 114]
      1611      3039        77   HEAD: [105 100 32 77]
      1612       800       101   HEAD: [110 32 101]
      1613      3444       108   HEAD: [114 101 112 108]
      1614      3380       116   HEAD: [114 97 99 116]
      1615       173       104   HEAD: [119 105 116 104]
      1616       609       108   HEAD: [100 101 108]
      1617      2996       111   HEAD: [108 108 111]
      1618       774       105   HEAD: [118 105 115 105 116 105]
      1619      1221       118   HEAD: [97 118]
      1620      2165        32   HEAD: [97 114 121 32]
      1621      2207       109   HEAD: [117 115 101 109]
      1622      1200       105   HEAD: [32 115 97 105]
      1623      3460       105   HEAD: [114 101 116 105]
      1624      2261       104   HEAD: [119 104 101 110 32 116 104]
      1625      2446       101   HEAD: [104 116 101]
      1626      2941       110   HEAD: [59 32 97 110]
      1627      1217       119   HEAD: [95 119]
      1628      1072        69   HEAD: [73 68 69]
      1629      3092        97   HEAD: [98 101 32 97]
      1630      3199        32   HEAD: [101 108 108 32]
      1631      1986       111   HEAD: [119 104 111]
      1632      1372        32   HEAD: [104 105 109 32]
      1633      3452       114   HEAD: [98 111 117 114]
      1634      3994       108   HEAD: [105 98 108]
      1635       410       100   HEAD: [44 32 121 111 117 32 100]
      1636       800       104   HEAD: [110 32 104]
      1637      2195       116   HEAD: [116 101 110 116]
      1638        -1         0   HEAD: [0 0]
      1639      1253       117   HEAD: [113 117]
      1640      3298        97   HEAD: [99 111 109 112 97]
      1641      2203       115   HEAD: [116 101 114 115]
      1642       125       100   HEAD: [105 101 110 100]
      1643      2430       118   HEAD: [115 101 114 118]
      1644        43        32   HEAD: [114 115 46 32]
      1645      3484       104   HEAD: [111 116 104]
      1646      1188       114   HEAD: [32 97 103 114]
      1647      3460       117   HEAD: [114 101 116 117]
      1648      1128        32   HEAD: [46 226 128 157 13 10 13 10 226 128 156 73 32]
      1649      4022       116   HEAD: [101 116 116]
      1650      2731        32   HEAD: [101 119 32]
      1651      4030       115   HEAD: [105 116 115]
      1652      3242       114   HEAD: [32 104 101 114]
      1653       410       109   HEAD: [44 32 121 111 117 32 109]
      1654        37       110   HEAD: [107 105 110]
      1655       569       115   HEAD: [104 97 112 115]
      1656      3662        10   HEAD: [226 128 157 13 10 13 10]
      1657      4030       116   HEAD: [105 116 116]
      1658       995       117   HEAD: [97 110 32 117]
      1659      1489        99   HEAD: [104 111 119 32 99]
      1660       937       105   HEAD: [116 104 97 116 32 105]
      1661      3100       101   HEAD: [105 110 103 32 111 110 101]
      1662      2885       156   HEAD: [59 32 226 128 156]
      1663        36        73   HEAD: [103 104 32 73]
      1664      3246       116   HEAD: [115 111 109 101 116]
      1665      1229       103   HEAD: [101 103]
      1666      2151        13   HEAD: [105 99 101 13]
      1667       943       115   HEAD: [119 104 97 116 32 115]
      1668      3306       102   HEAD: [116 32 111 102]
      1669      2255       109   HEAD: [119 97 115 32 97 109]
      1670      1220       112   HEAD: [32 105 109 112]
      1671      2494       117   HEAD: [13 10 100 97 117]
      1672         5       115   HEAD: [32 119 105 115]
      1673       968       117   HEAD: [110 116 117]
      1674       929       116   HEAD: [32 119 104 97 116]
      1675      1118        46   HEAD: [32 77 114 46]
      1676       435       121   HEAD: [102 111 114 32 121]
      1677      2996       121   HEAD: [108 108 121]
      1678       304       114   HEAD: [102 101 114]
      1679       634        10   HEAD: [46 13 10]
      1680      1959       116   HEAD: [100 111 32 110 111 116]
      1681      1448       116   HEAD: [105 120 116]
      1682         5       116   HEAD: [32 119 105 116]
      1683       265        98   HEAD: [116 104 101 32 98]
      1684       969       101   HEAD: [32 80 114 101]
      1685        28        97   HEAD: [99 104 32 97]
